15.0,14.718717,14.459616,14.216816,13.983675,13.752732,13.516022,13.265821,12.995701,12.7012415,12.380092,12.031269,11.653909,11.251164,10.826028,10.380497,9.915342,9.429981,8.922367,8.388834,7.823769,7.218932,6.5620465,5.833738,5.0
15.0,14.722357,14.467304,14.229158,14.001257,13.775745,13.543784,13.296494,13.02662,12.729615,12.403763,12.04923,11.666192,11.2582855,10.828877,10.380099,9.91271,9.426015,8.917802,8.384227,7.8195257,7.2153487,6.559365,5.8322124,5.0
15.0,14.729401,14.482297,14.253525,14.036544,13.822794,13.601473,13.3607645,13.091417,12.788572,12.452059,12.084984,11.689871,11.271294,10.833249,10.378051,9.906369,9.417234,8.908056,8.374605,7.8107924,7.208049,6.5539403,5.8291388,5.0
15.0,14.739274,14.50359,14.288899,14.0893345,13.895695,13.693804,13.465196,13.196737,12.882961,12.526672,12.137721,11.722745,11.287437,10.836326,10.371747,9.894123,9.401951,8.89195,8.359219,7.797144,7.196822,6.5456867,5.824493,5.0
15.0,14.750889,14.5291195,14.33273,14.157906,13.996212,13.82909,13.621673,13.354649,13.02143,12.629184,12.204725,11.760393,11.301929,10.833492,10.357043,9.872584,9.377681,8.867856,8.337128,7.7781177,7.181497,6.5345793,5.8182936,5.0
15.0,14.762469,14.555218,14.379573,14.236362,14.12306,14.022141,13.850577,13.585885,13.219554,12.757889,12.278499,11.794708,11.30736,10.818033,10.327984,9.837075,9.341263,8.83395,8.307475,7.7534533,7.162121,6.52077,5.8106627,5.0
15.0,14.77159,14.576396,14.419647,14.309519,14.260528,14.304306,14.185365,13.924503,13.510514,12.895446,12.341169,11.812517,11.2936535,10.781043,10.276304,9.781481,9.289148,8.788695,8.269952,7.723447,7.139194,6.504729,5.8018956,5.0
15.0,14.775714,14.586425,14.439729,14.347693,14.330656,14.422631,14.327646,14.066648,13.626864,12.956405,12.358907,11.797292,11.250046,10.711895,10.18991,9.697961,9.218173,8.731801,8.225535,7.6894145,7.1139283,6.4873705,5.792507,5.0
15.0,14.773241,14.581446,14.432257,14.337784,14.3183975,14.408132,14.310611,14.046492,13.602455,12.925509,12.318362,11.741504,11.170799,10.599545,10.046901,9.57682,9.127716,8.666075,8.177538,7.6541586,7.088408,6.4700894,5.783233,5.0
15.0,14.764109,14.561331,14.397034,14.279518,14.223388,14.260337,14.133793,13.863773,13.437573,12.804266,12.222966,11.6510315,11.062089,10.43695,9.790961,9.410442,9.026018,8.600602,8.1326475,7.6221123,7.0654635,6.454605,5.7749324,5.0
15.0,14.749785,14.529668,14.341215,14.18545,14.059934,13.946975,13.762644,13.483239,13.098258,12.610653,12.092976,11.547787,10.955074,10.253514,9.220993,9.229193,8.946105,8.553937,8.100518,7.598435,7.0479746,6.4425306,5.7683754,5.0
